city,area,rooms,bathroom,parking spaces,floor,animal,furniture,hoa (R$),rent amount (R$),property tax (R$),fire insurance (R$)
Belo Horizonte,176,4,5,0,1,acept,furnished,"1,350","9,500",792,121
Belo Horizonte,77,2,2,1,6,acept,not furnished,900,"3,000",80,39
Rio de Janeiro,47,1,1,0,2,acept,not furnished,198,"1,490",66,19
Porto Alegre,135,3,2,0,3,acept,not furnished,"1,400","4,500",317,58
Belo Horizonte,108,2,3,2,0,acept,not furnished,450,"2,100",250,32
Porto Alegre,212,4,3,2,17,acept,not furnished,"2,835","13,800",694,175
Rio de Janeiro,140,2,4,1,11,acept,not furnished,"2,200","8,900",300,113
Belo Horizonte,51,2,1,1,1,not acept,not furnished,390,800,50,11
Sao Paulo,42,1,1,1,9,acept,furnished,565,"3,800",24,49
Rio de Janeiro,108,3,3,3,11,acept,furnished,"1,100","4,000",455,51
Campinas,53,1,1,0,6,acept,not furnished,403,500,15,7
Belo Horizonte,254,3,3,3,11,acept,furnished,"4,255","12,750","1,692",162
Campinas,67,3,1,1,1,not acept,not furnished,351,900,40,12
Belo Horizonte,50,2,1,1,1,acept,not furnished,500,"2,000",3,26
Sao Paulo,115,4,4,3,2,acept,not furnished,"2,600","4,000",417,51
Sao Paulo,70,2,1,1,0,not acept,not furnished,341,"1,184",60,15
Campinas,140,3,4,2,6,acept,not furnished,"1,350","2,500",200,32
Belo Horizonte,156,2,3,2,8,acept,furnished,"2,040","13,590",292,173
Belo Horizonte,295,4,4,4,21,acept,not furnished,"3,700","9,500","1,417",121
Porto Alegre,42,1,1,1,5,acept,not furnished,330,"2,100",107,27
Porto Alegre,480,4,5,2,0,acept,furnished,Sem info,"6,000","2,309",91
Sao Paulo,65,1,2,2,3,not acept,furnished,950,"3,400",215,44
Campinas,220,4,5,3,9,acept,not furnished,"2,300","9,700","1,084",123
Porto Alegre,57,2,1,2,8,acept,not furnished,710,"2,200",75,28
Belo Horizonte,170,3,3,0,10,acept,not furnished,"1,900","7,500",529,96
Belo Horizonte,55,1,1,1,2,acept,not furnished,452,850,44,11
Porto Alegre,117,4,5,4,16,acept,not furnished,"1,521","2,500",646,32
Rio de Janeiro,280,5,2,1,0,acept,not furnished,Sem info,"8,000",0,121
Porto Alegre,140,4,3,2,10,acept,not furnished,"2,000","3,800",334,49
Rio de Janeiro,57,2,2,0,9,acept,not furnished,590,"1,908",125,25
Belo Horizonte,200,3,4,2,0,acept,not furnished,0,"2,500",500,38
Rio de Janeiro,35,1,1,0,1,not acept,not furnished,0,900,50,12
Porto Alegre,30,1,1,0,15,acept,not furnished,280,500,10,7
Belo Horizonte,42,1,1,0,9,acept,furnished,"1,290","1,500",184,20
Porto Alegre,69,2,1,1,7,not acept,not furnished,485,980,60,13
Porto Alegre,60,2,1,1,7,acept,not furnished,460,"1,230",100,16
Belo Horizonte,253,3,5,5,9,acept,not furnished,"2,760","6,750","1,770",86
Campinas,220,4,5,2,0,acept,not furnished,0,"6,500","1,176",98
Sao Paulo,127,2,3,2,1,acept,furnished,996,"3,600",292,46
Sao Paulo,85,3,2,1,10,acept,furnished,700,"2,730",113,35
Campinas,470,4,6,3,0,acept,not furnished,0,"7,200","1,134",109
Campinas,124,3,3,2,16,acept,not furnished,"1,100","2,791",339,36
Belo Horizonte,100,2,2,0,0,not acept,not furnished,0,"3,250",0,49
Porto Alegre,60,2,2,1,11,acept,not furnished,"1,680","4,000",200,51
Rio de Janeiro,57,1,1,0,10,not acept,not furnished,500,"2,200",0,28
Sao Paulo,54,1,1,1,20,acept,furnished,700,"4,500",167,58
Sao Paulo,84,3,1,1,6,acept,not furnished,670,"2,180",100,28
Rio de Janeiro,360,3,4,1,10,acept,not furnished,"2,300","10,000",584,127
Rio de Janeiro,51,2,1,0,12,acept,furnished,456,"2,000",0,26
Campinas,119,2,2,0,5,acept,not furnished,909,"2,350",0,30
Porto Alegre,70,2,1,0,0,not acept,not furnished,0,"1,700",25,26
Rio de Janeiro,100,3,3,2,3,not acept,not furnished,"1,100","4,350",350,56
Campinas,100,2,1,0,4,acept,not furnished,0,"1,500",50,23
Sao Paulo,79,2,1,1,3,acept,not furnished,513,"1,444",0,19
Porto Alegre,220,3,4,3,2,not acept,not furnished,"2,500","5,150","1,250",66
Porto Alegre,100,3,1,0,0,acept,not furnished,0,"2,700",292,41
Belo Horizonte,108,3,3,2,2,acept,not furnished,"1,200","3,400",334,44
Campinas,230,2,1,8,0,acept,not furnished,0,"4,500",720,68
Porto Alegre,103,3,3,2,3,acept,furnished,"1,310","6,500",448,83
Belo Horizonte,90,3,2,2,2,acept,not furnished,"1,320","1,700",225,22
Porto Alegre,220,4,4,2,10,acept,not furnished,"2,500","3,200",552,41
Sao Paulo,125,3,2,2,11,acept,not furnished,"1,450","2,100",372,27
Sao Paulo,54,1,1,1,8,acept,not furnished,"1,290","3,850",209,49
Sao Paulo,300,5,5,3,0,acept,not furnished,0,"4,700",334,71
Rio de Janeiro,280,3,5,3,0,acept,not furnished,0,"8,000",0,121
Sao Paulo,45,2,2,0,0,not acept,not furnished,0,"1,650",84,25
Sao Paulo,60,3,1,1,5,not acept,not furnished,600,"1,800",50,23
Campinas,100,2,2,1,15,acept,not furnished,"1,500","7,100",0,90
Campinas,40,1,1,1,10,acept,not furnished,700,"2,600",25,33
Campinas,160,3,2,1,10,not acept,not furnished,"1,100","2,300",109,30
Campinas,41,2,1,0,1,acept,not furnished,300,"1,478",0,19
Campinas,350,5,3,6,0,acept,not furnished,0,"6,070","1,084",92
Rio de Janeiro,300,3,3,3,0,acept,not furnished,0,"3,500",250,53
Porto Alegre,89,2,2,2,20,acept,furnished,"1,518","4,500",356,58
Sao Paulo,325,4,5,7,0,acept,furnished,0,"13,000",825,196
Campinas,170,2,2,5,0,acept,not furnished,0,"5,500",600,83
Sao Paulo,520,4,6,4,0,acept,not furnished,0,"15,000","2,250",226
Rio de Janeiro,480,4,6,5,9,acept,not furnished,"6,660","15,000","3,063",191
Belo Horizonte,45,1,1,1,2,acept,not furnished,565,"2,500",0,32
Sao Paulo,89,3,1,1,2,acept,not furnished,"1,083","2,000",255,26
Porto Alegre,108,3,2,2,12,not acept,not furnished,900,"2,900",202,37
Belo Horizonte,48,2,1,0,5,acept,not furnished,263,"1,000",66,13
Belo Horizonte,160,3,2,2,18,acept,furnished,"1,530","1,900",167,25
Rio de Janeiro,160,2,3,3,0,acept,not furnished,0,"7,500",417,113
Rio de Janeiro,100,4,3,2,2,acept,not furnished,"1,027","2,500",369,32
Porto Alegre,75,3,2,1,21,acept,not furnished,501,"2,900",28,37
Rio de Janeiro,215,4,4,3,6,acept,not furnished,"3,800","3,400","1,084",44
Porto Alegre,125,3,4,1,2,acept,not furnished,"1,100","4,900",0,63
Campinas,94,3,2,3,5,acept,not furnished,820,"2,200",350,28
Rio de Janeiro,60,2,1,1,8,acept,not furnished,850,"2,750",0,35
Rio de Janeiro,66,2,1,1,10,not acept,furnished,700,"3,800",84,27
Campinas,300,4,5,4,0,acept,not furnished,0,"5,000",538,76
Belo Horizonte,102,3,3,2,12,acept,not furnished,"1,366","5,702",276,73
Belo Horizonte,462,7,2,3,0,not acept,not furnished,0,"8,600",834,130
Campinas,51,2,1,2,13,not acept,not furnished,457,"1,850",56,24
Belo Horizonte,120,3,3,2,0,acept,not furnished,0,"3,500",122,53
Rio de Janeiro,35,1,1,1,10,not acept,furnished,"1,400","2,800",205,36
Belo Horizonte,229,4,2,3,2,acept,furnished,"1,100","5,500",409,70
Sao Paulo,530,4,5,6,0,not acept,not furnished,0,"15,000",0,226
Porto Alegre,74,3,1,1,3,acept,not furnished,350,"1,000",54,13
Rio de Janeiro,96,2,1,1,2,acept,not furnished,"1,080","4,300",118,55
Porto Alegre,181,4,5,3,5,acept,not furnished,"2,100","2,600",579,33
Rio de Janeiro,38,1,1,1,1,acept,not furnished,437,"1,942",14,9
Rio de Janeiro,260,2,3,4,0,acept,not furnished,0,"5,500",142,83
Sao Paulo,126,3,2,0,1,acept,not furnished,150,"2,210",125,28
Sao Paulo,98,1,2,2,4,not acept,furnished,"1,750","8,400",580,107
Porto Alegre,220,4,3,3,20,acept,furnished,"2,080","5,500","1,092",70
Rio de Janeiro,164,3,2,2,6,acept,not furnished,"3,182","8,500",608,108
Sao Paulo,50,1,1,1,3,not acept,furnished,690,"4,230",36,54
Rio de Janeiro,55,2,1,1,1,acept,not furnished,360,900,53,12
Sao Paulo,300,4,4,3,2,acept,not furnished,"2,300","6,000",417,77
Campinas,40,1,1,1,1,acept,not furnished,0,"1,300",30,17
Belo Horizonte,68,2,1,1,8,acept,not furnished,384,"1,306",0,17
Belo Horizonte,220,2,2,3,0,acept,not furnished,0,"10,500",750,158
Campinas,270,2,3,4,0,acept,not furnished,0,"3,270",169,50
Rio de Janeiro,255,3,4,4,9,acept,furnished,"1,650","5,000",125,64
Belo Horizonte,49,1,1,1,10,not acept,not furnished,680,"2,300",200,30
Sao Paulo,300,3,3,5,0,acept,not furnished,0,"5,000",584,76
Porto Alegre,300,4,5,2,6,acept,furnished,"3,600","7,800",609,99
Sao Paulo,38,2,1,0,5,acept,furnished,577,"3,200",50,41
Campinas,150,3,3,3,11,acept,not furnished,"2,270","6,000",754,77
Campinas,200,3,2,3,0,acept,not furnished,300,"2,550",600,39
Campinas,427,4,6,4,13,acept,not furnished,"3,440","10,000","1,350",127
Sao Paulo,75,3,1,1,2,acept,furnished,770,"1,900",85,25
Belo Horizonte,150,3,3,2,0,acept,not furnished,Sem info,"3,300",135,50
Belo Horizonte,300,3,1,2,0,acept,not furnished,0,"4,500",292,68
Porto Alegre,220,3,2,1,0,acept,not furnished,0,"5,000",500,76
Porto Alegre,213,3,5,5,10,acept,not furnished,"3,800","6,200",Incluso,79
Belo Horizonte,320,4,6,4,4,acept,not furnished,"5,400","15,000",175,191
Porto Alegre,84,3,2,1,3,not acept,furnished,741,"2,175",185,28
Belo Horizonte,75,2,1,0,0,not acept,furnished,450,"2,500",94,32
Campinas,57,2,1,0,4,acept,not furnished,318,"1,700",0,22
Belo Horizonte,16,1,1,0,1,not acept,not furnished,0,850,9,11
Sao Paulo,72,2,2,1,7,acept,not furnished,480,850,9,11
Rio de Janeiro,140,3,4,2,11,acept,furnished,"1,750","12,000",615,153
Campinas,80,2,2,1,8,acept,furnished,860,"2,000",34,26
Campinas,170,3,3,3,7,acept,not furnished,"2,450","3,000","1,015",39
Belo Horizonte,67,3,1,1,9,acept,not furnished,626,"1,550",110,20
Porto Alegre,79,2,1,0,0,acept,not furnished,0,"2,100",218,27
Rio de Janeiro,170,3,3,3,0,acept,not furnished,0,"3,500",209,53
Sao Paulo,120,3,2,1,6,acept,not furnished,850,"3,200",120,41
Sao Paulo,206,3,2,3,15,acept,not furnished,"1,900","3,910",417,50
Porto Alegre,249,3,3,1,9,acept,furnished,"2,250","8,500",420,108
Belo Horizonte,120,4,4,2,5,acept,not furnished,"2,500","9,500",116,121
Rio de Janeiro,260,3,4,4,0,acept,not furnished,900,"2,800",129,43
Rio de Janeiro,120,2,1,0,3,acept,not furnished,830,"1,100",95,14
Campinas,400,4,6,4,0,acept,not furnished,0,"15,000","1,875",226
Sao Paulo,165,3,1,3,0,acept,not furnished,0,"3,400",384,52
Sao Paulo,55,2,1,1,6,not acept,not furnished,450,"1,800",111,23
Belo Horizonte,75,3,2,2,12,not acept,furnished,800,"2,236",64,29
Rio de Janeiro,402,4,5,2,0,acept,furnished,450,"7,500",63,113
Campinas,58,2,1,1,2,acept,not furnished,332,"1,200",25,16
Belo Horizonte,50,1,1,0,0,not acept,not furnished,0,"1,220",0,19
Belo Horizonte,60,4,4,1,5,acept,not furnished,700,"2,120",100,27
Porto Alegre,280,4,5,4,18,not acept,not furnished,"3,600","12,000",917,153
Campinas,214,4,4,3,5,acept,not furnished,"2,638","6,520","1,187",83
Rio de Janeiro,110,3,1,0,0,acept,not furnished,0,"2,000",0,31
Belo Horizonte,35,1,2,1,3,not acept,furnished,830,"3,081",0,9
Sao Paulo,320,3,3,8,0,acept,not furnished,0,"5,500",572,83
Sao Paulo,50,1,1,0,1,acept,not furnished,50,750,25,10
Rio de Janeiro,128,3,3,0,3,acept,furnished,"2,500","12,000",500,153
Sao Paulo,70,2,1,1,1,acept,not furnished,300,"1,100",14,14
Sao Paulo,277,3,2,1,11,acept,not furnished,"2,332","7,800",601,99
Sao Paulo,200,4,4,3,9,acept,furnished,"2,800","5,000","1,211",64
Sao Paulo,70,2,2,1,1,acept,not furnished,280,"1,000",138,13
Sao Paulo,50,1,1,1,3,acept,not furnished,455,"1,900",0,25
Porto Alegre,130,3,3,2,3,acept,not furnished,"1,140","4,000",292,51
Belo Horizonte,600,6,5,5,0,acept,furnished,0,"12,000","3,334",181
Belo Horizonte,135,3,3,0,1,not acept,not furnished,"1,400","3,810",167,49
Rio de Janeiro,27,1,1,0,5,not acept,not furnished,"1,405","3,500",1,45
Porto Alegre,197,3,1,2,0,acept,not furnished,0,"2,100",290,32
Sao Paulo,400,10,5,8,0,acept,not furnished,0,"10,900","1,417",164
Sao Paulo,92,3,2,3,1,acept,furnished,752,"2,525",0,32
Sao Paulo,119,3,3,1,8,not acept,furnished,790,"3,750",135,48
Porto Alegre,16,1,1,0,2,acept,not furnished,397,899,18,12
Porto Alegre,45,2,1,1,8,acept,not furnished,450,"2,010",3,26
Campinas,57,2,1,1,5,acept,furnished,550,"2,450",63,32
Belo Horizonte,22,1,1,0,5,acept,not furnished,423,"1,600",0,21
Porto Alegre,116,3,2,2,5,acept,not furnished,"1,884","3,800",518,49
Campinas,33,1,1,0,3,acept,not furnished,350,"1,650",0,21
Campinas,250,4,4,0,0,acept,not furnished,750,"3,825",369,58
Sao Paulo,128,2,3,2,1,acept,not furnished,"1,500","7,500",334,96
Sao Paulo,58,2,2,0,2,acept,not furnished,940,"1,250",107,16
Rio de Janeiro,105,3,2,2,6,acept,not furnished,"1,002","2,583",35,33
Campinas,41,1,1,1,3,acept,furnished,534,"2,800",133,36
Sao Paulo,90,3,1,1,1,acept,not furnished,"1,000","3,000",50,39
Campinas,100,3,3,2,2,not acept,not furnished,"1,300","2,300",363,30
Rio de Janeiro,890,5,6,8,0,not acept,not furnished,0,"11,000","9,500",166
Campinas,180,3,4,3,5,acept,furnished,"2,800","9,000","1,125",115
Campinas,136,3,3,2,8,not acept,furnished,"1,535","9,900",482,126
Sao Paulo,175,1,3,2,19,not acept,furnished,900,"4,142",0,53
Campinas,100,3,2,2,3,acept,not furnished,885,"1,200",80,16
Sao Paulo,65,2,2,1,9,acept,not furnished,541,"1,550",117,20
Sao Paulo,50,2,1,0,2,not acept,not furnished,"1,000","1,000",45,13
Sao Paulo,105,3,3,1,5,acept,not furnished,980,"2,150",0,28
Campinas,108,3,3,2,3,acept,not furnished,"1,800","4,800",393,61
Sao Paulo,55,1,1,0,1,not acept,not furnished,150,730,0,10
Belo Horizonte,46,2,1,1,5,acept,not furnished,500,"1,418",0,6
Belo Horizonte,71,3,4,0,0,acept,not furnished,0,"4,000",0,61
Sao Paulo,93,3,2,2,10,acept,not furnished,"1,040","2,600",240,33
Campinas,60,2,2,1,11,acept,furnished,"1,680","6,000",200,77
Campinas,250,3,2,5,0,not acept,not furnished,0,"4,500","1,000",68
Sao Paulo,150,3,3,2,3,acept,furnished,"2,100","2,000",584,26
Belo Horizonte,90,2,1,1,1,acept,not furnished,"1,000","3,000",50,39
Sao Paulo,140,3,3,3,7,not acept,not furnished,"2,200","8,000",800,102
Rio de Janeiro,68,2,1,0,0,acept,not furnished,0,"1,650",14,25
Campinas,530,4,5,6,0,acept,not furnished,0,"5,950","1,200",90
Sao Paulo,141,4,3,2,3,acept,not furnished,"1,500","4,325",542,55
Porto Alegre,44,2,1,0,3,acept,not furnished,490,"1,200",30,16
Campinas,50,2,1,1,1,not acept,not furnished,520,"1,439",Incluso,19
Porto Alegre,216,3,5,0,14,not acept,furnished,"3,200","15,000","1,500",191
Sao Paulo,60,2,2,1,1,acept,not furnished,862,"2,514",0,32
Porto Alegre,20,1,1,0,0,acept,not furnished,20,"1,200",25,19
Campinas,250,3,4,0,1,acept,furnished,"2,000","10,000","1,667",127
Belo Horizonte,92,3,2,2,13,acept,furnished,720,"3,200",139,41
Rio de Janeiro,90,2,1,1,0,not acept,not furnished,0,"2,250",0,34
Campinas,60,2,2,2,2,acept,not furnished,"2,340","3,570",284,46
Porto Alegre,32,1,1,0,1,not acept,not furnished,26,"1,290",33,17
Sao Paulo,50,1,1,1,0,acept,not furnished,Incluso,"2,592",0,24
Rio de Janeiro,250,4,5,4,1,acept,not furnished,"4,200","12,000","1,667",153
Sao Paulo,350,4,5,4,2,acept,furnished,"5,000","15,000",0,191
Rio de Janeiro,73,3,2,2,6,not acept,not furnished,812,"1,500",204,20
Campinas,74,3,2,1,14,acept,not furnished,510,"1,980",8,26
Sao Paulo,200,3,2,3,0,acept,not furnished,0,"2,000",153,31
Belo Horizonte,230,2,3,1,1,acept,furnished,"3,000","12,000",450,153
Belo Horizonte,200,3,2,5,0,acept,not furnished,0,"7,000",963,106
Porto Alegre,40,2,1,0,16,not acept,not furnished,300,"1,644",0,21
Porto Alegre,71,2,1,1,7,acept,not furnished,785,"2,559",0,32
Campinas,200,3,3,2,0,acept,not furnished,650,"2,210",184,34
Belo Horizonte,60,2,1,0,0,acept,not furnished,0,"1,700",245,26
Rio de Janeiro,170,6,5,1,0,acept,not furnished,0,"3,468",0,53
Rio de Janeiro,298,4,6,5,0,acept,furnished,0,"8,450",750,128
Campinas,75,3,2,1,8,not acept,not furnished,705,"1,900",70,25
Porto Alegre,480,4,6,5,0,acept,not furnished,0,"15,000","1,572",226
Sao Paulo,142,3,4,2,4,acept,not furnished,"1,100","4,500",375,58
Rio de Janeiro,77,3,1,2,6,acept,not furnished,900,"3,400",191,44
Rio de Janeiro,15,1,1,0,1,not acept,furnished,0,"1,550",0,20
Porto Alegre,350,3,4,3,8,acept,furnished,"2,430","8,000","1,250",102
Porto Alegre,35,1,1,0,0,not acept,not furnished,0,"1,100",84,17
Porto Alegre,350,7,4,2,0,not acept,not furnished,0,"8,000","1,250",121
Campinas,60,2,2,2,6,acept,not furnished,700,"2,200",195,28
Porto Alegre,125,3,2,1,9,acept,not furnished,"1,000","4,655",200,59
Sao Paulo,68,2,2,2,8,acept,furnished,"1,030","3,419",236,44
Rio de Janeiro,280,3,4,2,0,acept,not furnished,0,"7,000",584,106
Porto Alegre,390,4,4,5,8,not acept,furnished,"8,500","8,600","3,917",109
Belo Horizonte,198,5,5,2,1,acept,not furnished,"1,500","3,801",554,49
Campinas,330,6,4,3,0,acept,not furnished,0,"13,000","1,156",196
Belo Horizonte,430,4,3,4,0,acept,not furnished,0,"8,500","1,427",128
Porto Alegre,79,3,2,2,11,acept,not furnished,"1,200","2,600",314,33
Porto Alegre,100,1,1,0,0,not acept,not furnished,Sem info,950,0,15
Belo Horizonte,130,2,1,0,0,acept,furnished,0,"4,450",584,67
Campinas,130,3,2,0,1,acept,furnished,550,"4,800",215,61
Campinas,80,2,2,1,0,acept,not furnished,0,"2,600",417,40
Campinas,45,2,1,0,0,not acept,not furnished,70,"1,450",43,22
Sao Paulo,45,1,1,1,15,acept,not furnished,653,880,38,12
Belo Horizonte,180,4,4,2,10,acept,not furnished,"1,900","5,500",507,70
Sao Paulo,84,3,1,1,3,acept,not furnished,950,"1,200",147,16
Porto Alegre,225,4,5,4,22,acept,furnished,"2,000","9,000","1,192",115
Porto Alegre,230,4,3,4,17,not acept,furnished,"2,217","6,000",745,77
Porto Alegre,350,2,2,2,0,acept,not furnished,0,"4,300",150,65
Porto Alegre,45,1,1,0,0,not acept,not furnished,Incluso,"1,200",0,19
Campinas,208,4,4,3,1,acept,furnished,"2,860","8,000","1,672",102
Belo Horizonte,48,2,1,1,12,not acept,not furnished,405,"2,050",104,26
Belo Horizonte,360,4,5,2,7,acept,not furnished,"2,600","15,000","1,167",191
Porto Alegre,74,3,2,1,4,acept,not furnished,390,"1,000",24,13
Rio de Janeiro,37,1,1,1,20,acept,not furnished,530,"3,700",59,47
Sao Paulo,260,5,5,4,20,not acept,not furnished,"4,000","8,000","2,620",102
Porto Alegre,60,2,1,0,2,acept,not furnished,200,"1,445",0,19
Campinas,50,2,1,0,1,acept,not furnished,54,"2,000",42,26
Porto Alegre,220,3,4,4,10,acept,not furnished,"3,500","7,000","1,000",89
Belo Horizonte,375,4,4,3,0,acept,not furnished,0,"6,400",75,97
Belo Horizonte,55,2,1,1,19,acept,furnished,608,"2,100",84,27
Belo Horizonte,35,1,1,0,1,not acept,not furnished,250,"1,305",0,17
Campinas,80,1,1,0,0,not acept,not furnished,0,"2,000",200,26
Sao Paulo,700,5,8,3,0,acept,not furnished,0,"12,000","1,000",181
Belo Horizonte,80,3,1,0,6,acept,not furnished,500,"1,000",30,13
Belo Horizonte,300,3,3,2,11,acept,furnished,"2,600","7,650",500,97
Sao Paulo,420,5,3,3,0,not acept,not furnished,Sem info,"4,000",142,61
Belo Horizonte,190,3,4,4,5,acept,not furnished,"3,600","11,000","1,584",140
Campinas,300,4,5,4,9,acept,furnished,"4,300","7,000","1,417",89
Porto Alegre,50,1,1,0,2,acept,not furnished,450,"1,080",15,14
Porto Alegre,45,1,1,0,1,not acept,not furnished,Sem info,"1,100",0,17
Belo Horizonte,64,2,1,1,24,not acept,not furnished,592,"1,817",84,24
Rio de Janeiro,140,3,4,3,8,acept,furnished,"1,250","9,500",775,121
Porto Alegre,89,2,3,1,0,acept,furnished,360,"5,700",204,73
Rio de Janeiro,50,2,2,1,0,not acept,not furnished,200,"2,175",234,33
Campinas,200,3,2,3,0,acept,not furnished,0,"3,950",800,60
Rio de Janeiro,80,2,1,0,16,acept,not furnished,417,"1,863",0,8
Porto Alegre,400,4,3,2,0,acept,not furnished,0,"8,000","1,417",121
Belo Horizonte,53,2,2,1,7,acept,not furnished,450,"2,350",0,30
Sao Paulo,63,2,1,1,0,not acept,not furnished,352,"1,750",90,23
Belo Horizonte,200,2,3,1,2,not acept,furnished,"2,300","13,000",625,165
Porto Alegre,50,2,1,1,7,not acept,furnished,465,"1,357",0,6
Belo Horizonte,260,4,4,3,13,acept,not furnished,"4,070","15,000","1,500",191
Belo Horizonte,78,2,1,1,8,acept,not furnished,605,"1,468",106,19
Porto Alegre,368,4,5,4,1,acept,not furnished,"4,210","5,000","2,661",64
Rio de Janeiro,32,1,1,1,14,not acept,furnished,"2,000","1,700",125,22
Porto Alegre,83,3,2,2,11,acept,not furnished,888,"7,521",221,96
Sao Paulo,140,3,3,2,0,acept,not furnished,0,"3,800",200,58
Sao Paulo,155,4,5,3,14,not acept,not furnished,"1,850","6,000",625,77
Rio de Janeiro,102,2,1,0,3,acept,not furnished,538,"2,000",109,26
Porto Alegre,120,3,3,3,8,not acept,not furnished,700,"2,700",167,35
Sao Paulo,103,3,2,1,0,acept,not furnished,Incluso,"4,200",250,64
Campinas,230,3,3,3,6,acept,not furnished,"3,200","4,500",534,58
Belo Horizonte,340,4,3,8,0,acept,not furnished,0,"13,000","1,167",196
Porto Alegre,480,3,6,4,0,acept,not furnished,700,"5,400",584,82
Porto Alegre,400,5,5,5,0,acept,not furnished,0,"6,400","2,500",97
Porto Alegre,58,2,1,1,3,acept,not furnished,289,950,11,13
Sao Paulo,92,2,1,1,16,acept,not furnished,"1,760","6,000",400,77
Sao Paulo,151,2,2,1,8,acept,furnished,900,"2,000",262,26
Porto Alegre,42,1,1,1,7,not acept,furnished,743,"2,800",209,36
Campinas,170,3,2,2,0,acept,not furnished,0,"4,200",309,64
Sao Paulo,180,4,3,2,11,acept,furnished,"1,880","9,000",460,115
Campinas,23,1,1,0,23,acept,not furnished,399,"2,100",42,27
Campinas,285,4,4,4,17,acept,not furnished,"3,100","15,000",973,191
Campinas,277,3,3,0,11,acept,not furnished,"2,332","8,500",550,108
Porto Alegre,214,3,2,5,4,acept,not furnished,"4,226","14,000","2,469",178
Sao Paulo,230,3,4,1,8,acept,furnished,"2,500","6,750",584,86
Sao Paulo,200,4,4,2,9,acept,furnished,"3,700","7,000",850,89
Campinas,20,1,1,0,0,acept,furnished,0,"2,460",300,37
Rio de Janeiro,28,1,1,0,1,not acept,furnished,Incluso,"1,750",0,23
Belo Horizonte,90,2,2,0,0,acept,not furnished,0,"1,750",0,27
Rio de Janeiro,112,3,2,3,3,acept,not furnished,"1,251","2,500",332,32
Sao Paulo,224,4,5,2,0,acept,not furnished,0,"3,800",731,58
